id,date,ocid,language,initiationType,buyer_id,buyer_name,tender_id,tender_title,tender_mainProcurementCategory,tender_status,tender_description,tender_procurementMethod,tender_value_amount,tender_value_currency,tender_tenderPeriod_endDate,tender_classification_id,tender_classification_scheme,tender_classification_description,tender_contractPeriod_startDate,tender_contractPeriod_endDate,tender_datePublished,title
ocds-b5fd17-0019f991-9077-40e2-b355-803af4f3371b-2026-02-05T11:07:42Z,2026-02-05T11:07:42Z,ocds-b5fd17-0019f991-9077-40e2-b355-803af4f3371b,en,tender,GB-CFS-310319,Surrey and Borders Partnership NHS Foundation Trust,CF-3373300D0O000000rwimUAA,Support for Panasonic sites - 25/28,goods,complete,Support for Panasonic sites - 25/28,selective,58550.12,GBP,2025-11-01T12:00:00Z,72267000,CPV,Software maintenance and repair services,2025-11-03T00:00:00Z,2027-06-25T23:59:59+01:00,,
ocds-b5fd17-00143044-482e-4240-9eab-8a987207307e-2026-07-28T10:49:09+01:00,2026-07-28T10:49:09+01:00,ocds-b5fd17-00143044-482e-4240-9eab-8a987207307e,en,tender,GB-SRS-sid4gov.cabinetoffice.gov.uk/dXGP288m,UK SHARED BUSINESS SERVICES LIMITED,PS26168,PS26168 - Audit of internet services,services,complete,"Description
***** THIS IS AN AWARD NOTICE, NOT A CALL FOR COMPETITION ***** This contract has been awarded on CCS Research & Insights DPS RM6126.

Brief Description
To test the feasibility, effectiveness and scalability of auditing and reporting functions for an auditor of internet services that host pornography in order to inform the government's options to close the online/offline parity gap.
â¢	Generate evidence: Produce robust findings on the availability of certain types of pornographic content on a variety of internet services and the apparent compliance challenges to inform policy decisions.
â¢	Assess feasibility: Evaluate how auditing of internet services could operate in practice, including technical considerations.
â¢	Test capability and limitations: Identify what information can be reliably gathered through audits, including any risks and constraints.
â¢	Explore scalability: Assess whether the auditing approach can be applied consistently across a diverse and high-volume online market.
â¢	Inform parity options: Provide insight to support ministerial decisions on how the government should most effectively close the online/offline parity gap and whether to pursue an auditing function as part of the response.",selective,200000,GBP,2026-07-01T11:00:00+01:00,73000000,CPV,Research and development services and related consultancy services,2026-07-20T00:00:00+01:00,2026-10-14T23:59:59+01:00,,
ocds-b5fd17-0023acfa-19b0-4469-aa23-537818569190-2026-03-26T16:50:10Z,2026-03-26T16:50:10Z,ocds-b5fd17-0023acfa-19b0-4469-aa23-537818569190,en,tender,GB-CFS-332188,Construction Industry Training Board,BIP1024880257,Technology Products & Associated Services,goods,complete,Technology Products & Associated Services,,53405.51,GBP,2026-03-25T00:00:00Z,48000000,CPV,Software package and information systems,2026-08-08T00:00:00+01:00,2027-08-07T23:59:59+01:00,,
ocds-b5fd17-0070c60d-f2c8-448d-a5b2-ce277c2c09a9-2026-02-25T09:40:26Z,2026-02-25T09:40:26Z,ocds-b5fd17-0070c60d-f2c8-448d-a5b2-ce277c2c09a9,en,tender,GB-CFS-219176,Hertfordshire Community NHS Trust,CF-3401400D0O000000rwimUAA,HCT - Accurx A1 Ambient Voice Technology,goods,complete,Hertfordshire Community NHS Trust award for Provision of bespoke Accurx Ambient Voice Technology via G-Cloud 14 Framework.,selective,350000,GBP,2026-02-09T12:00:00Z,72260000,CPV,Software-related services,2026-03-01T00:00:00Z,2029-02-28T23:59:59Z,,
ocds-b5fd17-0040b48f-353c-42b2-8aa2-d0a1085de7b7-2026-07-01T17:44:30+01:00,2026-07-01T17:44:30+01:00,ocds-b5fd17-0040b48f-353c-42b2-8aa2-d0a1085de7b7,en,tender,GB-CFS-168564,Homes England (the name adopted by the Homes and Communities Agency),HCA001-DN814117-84347093,"Monitoring Surveyor - Multiple Sites, South West England",services,complete,"Homes England, on behalf of National Housing Bank Ltd, is seeking to appoint a Monitoring
Surveying (MS) Firm from Development and Regeneration Technical Services (DaRTS)
18/04/2023 - 17/04/2027 Framework to service 6-8 separate sites in the South-West
England area, up to a maximum contract value of Â£170,000. The appointed Monitoring
Surveyor's role will include providing initial due diligence and ongoing monitoring of the
residential development works in respect of the loan investment under the National
Housing Delivery Fund (""NHDF"") programme. All work will be instructed under the standard
terms of the Homes England Framework agreement. https://procontract.due-north.com/ContractsRegister/ViewContractDetails?contractId=d12e18eb-273f-f111-813c-005056b64545&returnPage=ContractsRegisterSettings",open,170000,GBP,2026-05-25T17:00:00+01:00,71000000,CPV,"Architectural, construction, engineering and inspection services",2026-07-01T00:00:00+01:00,2029-06-30T23:59:59+01:00,,
ocds-b5fd17-007b672f-ce87-43bd-a40f-5f95fbdc1e22-2026-05-29T16:18:43+01:00,2026-05-29T16:18:43+01:00,ocds-b5fd17-007b672f-ce87-43bd-a40f-5f95fbdc1e22,en,tender,GB-GOR-D241,UK EXPORT FINANCE,UKEF1536,Office furniture,goods,complete,Supply of office furniture.,selective,251870.2,GBP,2026-05-22T23:59:00+01:00,39000000,CPV,"Furniture (incl. office furniture), furnishings, domestic appliances (excl. lighting) and cleaning products",2026-05-29T00:00:00+01:00,2028-05-28T23:59:59+01:00,,
ocds-b5fd17-0034bfc0-4ea3-4ca7-a224-8930c6923781-2026-01-23T12:18:07Z,2026-01-23T12:18:07Z,ocds-b5fd17-0034bfc0-4ea3-4ca7-a224-8930c6923781,en,tender,GB-LAE-BPL,BLACKPOOL COUNCIL,CUK001364,Prepaid Card Accounts,services,complete,Call off from NEPO framework - Payment Card Services (NEPO505)  Lot 1 - Prepaid Payments,selective,60000,GBP,2026-01-06T00:00:00Z,66000000,CPV,Financial and insurance services,2026-01-07T00:00:00Z,2027-01-06T23:59:59Z,,
ocds-b5fd17-003d736c-552c-44eb-9f08-d7a95c1daa49-2026-07-23T09:51:26+01:00,2026-07-23T09:51:26+01:00,ocds-b5fd17-003d736c-552c-44eb-9f08-d7a95c1daa49,en,tender,GB-CFS-50691,Leicester City Council,LEICSCITY02-DN822170-01496323,37066 - OAKLANDS SCHOOL,services,complete,"This contract is for the provision of transport services - journey stated in the title of this notice. It has been awarded following a Mini Competition under Council's Dynamic Purchasing System (DPS) PAN3059 - Passenger Transport Services.



To find out more about this DPS and how to provide taxi services to the Council, please see Taxi firms tendering for contracts (leicester.gov.uk)

Additional information:
At the point of award, we are no longer seeking tenders.",,23388,GBP,2026-07-23T09:00:00+01:00,60120000,CPV,Taxi services,2026-08-25T00:00:00+01:00,2028-07-31T23:59:59+01:00,,
ocds-b5fd17-00608239-b3a3-463f-aca9-06d85cfc2c99-2026-01-21T15:01:01Z,2026-01-21T15:01:01Z,ocds-b5fd17-00608239-b3a3-463f-aca9-06d85cfc2c99,en,tender,GB-LAE-DER,DERBY CITY COUNCIL,TD2245,TD2245 - For the design and build of affordable homes at Blackmore Street,works,complete,"For the design and build of affordable homes at Blackmore Street, Derby, DE23 8AX.",selective,6772221,GBP,2025-04-13T00:00:00+01:00,71000000,CPV,"Architectural, construction, engineering and inspection services",2025-04-24T00:00:00+01:00,2027-09-07T23:59:59+01:00,,
ocds-b5fd17-00565470-79c1-4c7e-8a3b-04c15189c9b8-2026-05-22T15:20:04+01:00,2026-05-22T15:20:04+01:00,ocds-b5fd17-00565470-79c1-4c7e-8a3b-04c15189c9b8,en,tender,GB-CFS-130268,Castle Point Borough Council,BIP1035993383,GB-Canvey Island: TPPL Castle Point Borough Council NEPO HGV Lot 2 - 2 x 18t Glass Collection Vehicles (29786),goods,complete,2 x 18t Glass Collection Vehicles,,407640,GBP,2026-02-18T00:00:00Z,34114000,CPV,Specialist vehicles,2026-03-18T00:00:00Z,2026-04-20T23:59:59+01:00,,
