code,product_name,generic_name,quantity,categories,brands,countries,nutrition_grades,nova_group,packaging,stores,ingredients_text
6111246721261,Fromage Blanc Nature,,1 kg,"Cheeses, fr:Fromages blancs natures",Milky Food Professional,"Canada, France, Morocco, United States",c,4,Plastique,,"Lait de vache pasteurisé, Protéines de lait de vache, Crème de lait de vache, Ferment lactique, Amidon, Epaississant, Sorbate de potassium"
6111035000430,Sidi Ali,,33 cl,"Unsweetened beverages, Natural mineral waters",سيدي علي,"Canada, France, Morocco, United Kingdom, United States",a,,"Plastic, Bottle",,OBD1 999 999 1112606 266963207 mb
6111242100992,Perly,,100 g,"Snacks, Plain fermented dairy desserts with cream",Jaouda,"France, India, Morocco, Netherlands, United States",a,3,Plastique,,"milk cream, cream, sugar, banana, bacteria"
6111035000058,Eau minérale naturelle,,"1,5 L","Unsweetened beverages, Natural mineral waters",sidi ali,"Canada, France, Germany, Morocco, Netherlands, United Kingdom, United States",a,1,"Plastique,Bouteille ou Flacon,Bouteille",,100% mineral water
6111035002175,Sidi Ali,Eau minérale naturelle,2 L,Natural mineral waters,Sidi Ali,"Canada, France, Morocco, United States",a,1,,Marjane,"Sodium, Calcium, Magnésium, Potassium, Bicarbonates, Sulfates, Chlorures,"
6111266962187,Lait de la ferme jaouda,,450 ml,"Meals, Semi-skimmed milks",Jaouda,"France, Morocco, Netherlands, United States",b,3,,,Lait frais pasteurisé demi écrémé à 15g/l de matière grasse
6111242106949,Jben,,160g,"Cheese spreads, Fromage frais nature à 21%de matière grasse",Jaouda,"Canada, France, Morocco, United States",d,4,en:Plastic,,"lait frais entier, crème, stabilisants, amidon, carraghénane, sel, ferments lactiques
matière grasse 21%"
3274080005003,isabelle,Eau De Source,1500 ml,"Spring waters, Unsweetened beverages",Cristaline,"Belgium, Côte d'Ivoire, France, Germany, Guadeloupe, Italy, Luxembourg, Mali, Martinique, Netherlands, New Caledonia, Switzerland, United Kingdom, United States",a,1,"HdpeFilm-packet,Aluminium-can,PpFilm-wrapper,ldpe-film","Intermarché, auchan, carrefour, e-leclerc, leclerc, lidl, super-u",Eau de source
7622210449283,Prince,BISCUITS FOURRÉS (35%) PARFUM CHOCOLAT,300 g e,"Breakfasts, Sandwich biscuits",LU,"Algeria, Belgium, Canada, France, French Polynesia, Germany, Guadeloupe, Hungary, Luxembourg, Martinique, Morocco, New Caledonia, Réunion, Spain, Switzerland, United States",d,4,"Packet,Hdpe film-packet,Etui en carton,Film en plastique","Atelier gourmand 3 Patapoufs, Auchan, Carrefour, Carrefour Market, Casino, Cora, E.leclerc, G20, Intermarché, Magasins U, carrefour.fr","Céréale 50 % (Farine de blé 34,8 %, farine de blé complet 15,2 %), sucre, huiles végétales (palme, colza), cacao maigre en poudre 4,5 %, sirop de glucose, amidon de blé, poudres à lever (carbonates d'ammonium, carbonates de sodium), émulsifiant (lécithines de soja), sel, lait écrémé en poudre, perméat de lactosérum (de lait), arômes. Peut contenir œuf."
6111242101180,uht jaouda 1L,,1L,"Cow milks, Whole milk UHT",Jaouda,"Democratic Republic of the Congo, Mauritania, Morocco, United States",b,1,"Multilayer composite,Tetra Pak",,Lait entier
6111128000071,Ain Saïss,,1.5 l,"Non-alcoholic beverages, Mineral waters, Unsweetened beverages",Danone,Morocco,a,1,en:plastic bottle,marjane,Eau minérale naturelle
6111252421568,اكوافينا,,33cl,"Mineral waters, Table waters",AQUAFINA,"France, Morocco, United States",a,,"en:Plastic, en:Bottle","Carrefour, Marjane",ouverture et avant le : Voir bouteille. après مياه مصفاة بتقنية اكوافينا هايدرو - 7 Eau purifiée par la technique Aquafina HydRO-7
6111035000027,6111035000027,,50 cl,Natural mineral waters,Sidi Ali,"France, Morocco, United States",a,,"Plastique,",,"Composition minérale en mg/
Résidu sec à 110°C: 186
12 t S Sodium 26 tCalciumMagnésium9 tiiSulfates 42 i3 t H Chiorures 14Potassium
Bicarbonates 104 i Nitrates"
3760049790214,Pain De Mie Bio,,500 g,"Packaged breads, Wholemeal sliced breads","La Boulangère, La Boulangère Bio","France, Switzerland",c,4,"fr:Clip en plastique,fr:Sachet en plastique","carrefour, carrefour-fr, carrefour-market, e-leclerc","wheat flour* 44%, water, whole wheat flour* 13%, brown cane sugar*, yeast, rapeseed oil*, apple cider vinegar*, wheat bran*, salt, wheat gluten*, ascorbic acid, possible traces of soy"
6111246721278,Cream cheese,,1 kg,Cream cheeses,Original,"France, Morocco, United States",a,3,,,"Lait de Vache pasteurisé, Crème fraiche pasteurisée
ferments lactiques, Présure,Sel."
6111035502828,Eau minéral naturelle,,33cl,Natural mineral waters,Ain atlas,"France, Morocco, United States",a,,,,0800 94 Aïn Atlas EAU MINÉRALE NATURELLE 55 VOTRE CAFÉ POUR ACCOMPAGNER An Atlas ANNEMANG BLE
3046920029759,Excellence Noir Prodigieux 90% Cacao,Chocolat noir extra-fin traditionnel à 90% de cacao,100g,"Dark chocolate bar, Extra fine dark chocolates, Botanas, Cacao y sus productos, Chocolates negros, Chocolates negros extra finos, Snacks dulces","Lindt, Lindt & Sprüngli","Germany, Netherlands",e,3,"en:Aluminium wrap,en:Box cardboard,en:Caja de cartón,en:Card-box,en:Foil-wrapper,es:Recipiente,pt:Papel de aluminio,Étui carton,Feuille aluminium",Ah,"Pâte de cacao, beurre de cacao, cacao maigre, sucre, vanille."
