CompanyName,CompanyNumber,RegAddress.Country,CompanyCategory,CompanyStatus,IncorporationDate,Accounts.AccountCategory,Accounts.NextDueDate,SICCode.SicText_1,ConfStmtNextDueDate,Mortgages.NumMortCharges,URI
BAV HEATING AND PLUMBING LTD,SC717690,SCOTLAND,Private Limited Company,Active,15/12/2021,MICRO ENTITY,30/09/2026,"43220 - Plumbing, heat and air-conditioning installation",17/01/2027,0,http://business.data.gov.uk/id/company/SC717690
118 HURLINGHAM ROAD MANAGEMENT LIMITED,02604062,ENGLAND,Private Limited Company,Active,23/04/1991,DORMANT,30/09/2026,68209 - Other letting and operating of own or leased real estate,24/08/2026,0,http://business.data.gov.uk/id/company/02604062
BOOKING HELPS LTD,15029309,ENGLAND,Private Limited Company,Active,26/07/2023,MICRO ENTITY,30/04/2027,79110 - Travel agency activities,25/07/2026,0,http://business.data.gov.uk/id/company/15029309
ANNAMORE LIMITED,03353144,ENGLAND,Private Limited Company,Active,15/04/1997,DORMANT,31/03/2027,74990 - Non-trading company,20/03/2027,0,http://business.data.gov.uk/id/company/03353144
ASYST TOPCO LIMITED,FC041842,GUERNSEY,Other company type,Active,04/05/2022,NO ACCOUNTS FILED,,None Supplied,,0,http://business.data.gov.uk/id/company/FC041842
53 TIERNEY ROAD LIMITED,04295793,UNITED KINGDOM,Private Limited Company,Active,28/09/2001,MICRO ENTITY,30/06/2027,98000 - Residents property management,15/04/2027,0,http://business.data.gov.uk/id/company/04295793
AI PRESTIGE AUTOS LTD,17295616,ENGLAND,Private Limited Company,Active,23/06/2026,NO ACCOUNTS FILED,23/03/2028,45112 - Sale of used cars and light motor vehicles,06/07/2027,0,http://business.data.gov.uk/id/company/17295616
ADAM STEEL FITTINGS LIMITED,09856700,ENGLAND,Private Limited Company,Active,04/11/2015,MICRO ENTITY,31/08/2027,43999 - Other specialised construction activities n.e.c.,07/03/2027,0,http://business.data.gov.uk/id/company/09856700
BR ACCOUNTANTS LTD,06555498,ENGLAND,Private Limited Company,Active,04/04/2008,TOTAL EXEMPTION FULL,31/01/2027,69201 - Accounting and auditing activities,14/11/2026,0,http://business.data.gov.uk/id/company/06555498
ACCA GROUP LIMITED,12554615,ENGLAND,Private Limited Company,Active,14/04/2020,GROUP,31/12/2026,64209 - Activities of other holding companies n.e.c.,21/09/2026,0,http://business.data.gov.uk/id/company/12554615
BENNY ANDREWS LTD,13651256,ENGLAND,Private Limited Company,Active,29/09/2021,DORMANT,30/06/2027,47910 - Retail sale via mail order houses or via Internet,12/10/2026,0,http://business.data.gov.uk/id/company/13651256
BO-ADEL BUSINESS VENTURES LTD,15328760,ENGLAND,Private Limited Company,Active,05/12/2023,DORMANT,30/09/2027,41100 - Development of building projects,18/12/2026,0,http://business.data.gov.uk/id/company/15328760
ASHLEY WEBB UK LTD,11205424,ENGLAND,Private Limited Company,Active,14/02/2018,TOTAL EXEMPTION FULL,30/11/2026,68310 - Real estate agencies,28/05/2027,0,http://business.data.gov.uk/id/company/11205424
36-38 TONBRIDGE ROAD FREEHOLD MANAGEMENT COMPANY LIMITED,13856725,ENGLAND,Private Limited Company,Active,18/01/2022,MICRO ENTITY,31/10/2026,98000 - Residents property management,31/01/2027,0,http://business.data.gov.uk/id/company/13856725
BLACK BOX PROPERTIES LTD,15042690,UNITED KINGDOM,Private Limited Company,Active,01/08/2023,DORMANT,31/05/2027,68100 - Buying and selling of own real estate,14/08/2026,0,http://business.data.gov.uk/id/company/15042690
BITELINE LTD,16578886,ENGLAND,Private Limited Company,Active,14/07/2025,NO ACCOUNTS FILED,14/04/2027,46460 - Wholesale of pharmaceutical goods,27/07/2026,0,http://business.data.gov.uk/id/company/16578886
AGLAYA HOLDING LP,SL033202,UNITED KINGDOM,Limited Partnership,Active,08/08/2018,NO ACCOUNTS FILED,,None Supplied,18/09/2020,0,http://business.data.gov.uk/id/company/SL033202
420 SKATESTORE LTD,12460049,ENGLAND,Private Limited Company,Active,13/02/2020,DORMANT,31/12/2026,47710 - Retail sale of clothing in specialised stores,26/02/2027,0,http://business.data.gov.uk/id/company/12460049
ALLUREA MANAGEMENT LTD,15662258,ENGLAND,Private Limited Company,Active,19/04/2024,DORMANT,31/01/2027,70229 - Management consultancy activities other than financial management,02/05/2027,0,http://business.data.gov.uk/id/company/15662258
BRIGHT NOTIONS LTD,14618702,UNITED KINGDOM,Private Limited Company,Active,26/01/2023,MICRO ENTITY,31/10/2027,62020 - Information technology consultancy activities,08/02/2027,0,http://business.data.gov.uk/id/company/14618702
BLAIRGOWRIE ASSOCIATES LIMITED,07707760,ENGLAND,Private Limited Company,Active,18/07/2011,TOTAL EXEMPTION FULL,31/01/2027,70229 - Management consultancy activities other than financial management,21/06/2027,0,http://business.data.gov.uk/id/company/07707760
AUDIOTHERAPY MIND MUSIC LTD,15248750,UNITED KINGDOM,Private Limited Company,Active - Proposal to Strike off,31/10/2023,MICRO ENTITY,31/07/2026,59200 - Sound recording and music publishing activities,13/11/2025,0,http://business.data.gov.uk/id/company/15248750
AJ GROUP PROPERTY LETTINGS LTD,15527793,UNITED KINGDOM,Private Limited Company,Active,28/02/2024,MICRO ENTITY,31/12/2026,68320 - Management of real estate on a fee or contract basis,06/03/2027,0,http://business.data.gov.uk/id/company/15527793
10 WILMOT PLACE RTM COMPANY LIMITED,13870759,ENGLAND,"PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)",Active,25/01/2022,MICRO ENTITY,31/10/2027,98000 - Residents property management,07/02/2027,0,http://business.data.gov.uk/id/company/13870759
BLACKWOOD HERITAGE LTD,17266616,ENGLAND,Private Limited Company,Active,08/06/2026,NO ACCOUNTS FILED,08/03/2028,82990 - Other business support service activities n.e.c.,21/06/2027,0,http://business.data.gov.uk/id/company/17266616
BERKSHIRE FIRE SAFETY LTD,16169162,ENGLAND,Private Limited Company,Active,07/01/2025,NO ACCOUNTS FILED,07/10/2026,43210 - Electrical installation,20/01/2027,0,http://business.data.gov.uk/id/company/16169162
BECEL LTD,17281122,UNITED KINGDOM,Private Limited Company,Active,18/06/2026,NO ACCOUNTS FILED,18/03/2028,85590 - Other education n.e.c.,01/07/2027,0,http://business.data.gov.uk/id/company/17281122
BAT  MOBILE LIMITED,15827760,ENGLAND,Private Limited Company,Active,09/07/2024,TOTAL EXEMPTION FULL,31/03/2027,85530 - Driving school activities,22/07/2027,0,http://business.data.gov.uk/id/company/15827760
247 ENERGY LTD,12352983,ENGLAND,Private Limited Company,Active,06/12/2019,MICRO ENTITY,30/09/2026,43999 - Other specialised construction activities n.e.c.,19/12/2026,0,http://business.data.gov.uk/id/company/12352983
ALPHA EDUCATION CONSULTING LIMITED,11157595,ENGLAND,Private Limited Company,Active - Proposal to Strike off,18/01/2018,MICRO ENTITY,31/03/2022,85600 - Educational support services,31/01/2023,0,http://business.data.gov.uk/id/company/11157595
ANDREW AND ROBSON HOLDINGS LIMITED,13697813,UNITED KINGDOM,Private Limited Company,Active,22/10/2021,TOTAL EXEMPTION FULL,30/09/2026,93199 - Other sports activities,04/11/2026,0,http://business.data.gov.uk/id/company/13697813
BOROPEX HOLDINGS LIMITED,00328211,UNITED KINGDOM,Private Limited Company,Active,27/05/1937,SMALL,31/12/2026,41100 - Development of building projects,01/04/2027,10,http://business.data.gov.uk/id/company/00328211
ALEXIS HOMES LTD,06655277,ENGLAND,Private Limited Company,Active,24/07/2008,TOTAL EXEMPTION FULL,31/12/2026,68209 - Other letting and operating of own or leased real estate,07/08/2027,6,http://business.data.gov.uk/id/company/06655277
ACREZ ESTATES LTD,11914897,ENGLAND,Private Limited Company,Active,29/03/2019,MICRO ENTITY,31/12/2026,68209 - Other letting and operating of own or leased real estate,22/04/2027,0,http://business.data.gov.uk/id/company/11914897
ALL DONE AND DUSTED CLEANING SERVICES DOMESTIC COTSWOLDS LTD,12254590,ENGLAND,Private Limited Company,Active,10/10/2019,MICRO ENTITY,31/07/2027,81210 - General cleaning of buildings,27/11/2026,0,http://business.data.gov.uk/id/company/12254590
BRE DEVELOPMENTS LTD,16630990,UNITED KINGDOM,Private Limited Company,Active,05/08/2025,NO ACCOUNTS FILED,05/05/2027,41100 - Development of building projects,18/08/2026,1,http://business.data.gov.uk/id/company/16630990
AN PARCEL EFFICIENCY LTD,16404823,UNITED KINGDOM,Private Limited Company,Active,24/04/2025,NO ACCOUNTS FILED,24/01/2027,52290 - Other transportation support activities,07/05/2027,0,http://business.data.gov.uk/id/company/16404823
AMPLUS ELECTRICAL LTD,16825738,ENGLAND,Private Limited Company,Active,02/11/2025,NO ACCOUNTS FILED,02/08/2027,43210 - Electrical installation,15/11/2026,0,http://business.data.gov.uk/id/company/16825738
ANAPODOCARE LTD,14912124,ENGLAND,Private Limited Company,Active,02/06/2023,MICRO ENTITY,31/03/2027,86900 - Other human health activities,03/06/2027,0,http://business.data.gov.uk/id/company/14912124
ADEPT CORE CONSULTING LTD,11401781,ENGLAND,Private Limited Company,Active,06/06/2018,TOTAL EXEMPTION FULL,30/09/2026,62020 - Information technology consultancy activities,19/06/2026,0,http://business.data.gov.uk/id/company/11401781
BICESTER PROMOTION LIMITED,15247449,UNITED KINGDOM,Private Limited Company,Active,30/10/2023,SMALL,31/12/2026,82301 - Activities of exhibition and fair organisers,26/11/2026,0,http://business.data.gov.uk/id/company/15247449
BOGNOR GARAGE AND CAR SALES LIMITED,12789932,ENGLAND,Private Limited Company,Active,04/08/2020,MICRO ENTITY,31/05/2027,45200 - Maintenance and repair of motor vehicles,14/04/2027,0,http://business.data.gov.uk/id/company/12789932
AEK PROPERTY LTD,13298087,UNITED KINGDOM,Private Limited Company,Active,28/03/2021,MICRO ENTITY,31/12/2026,68100 - Buying and selling of own real estate,15/01/2027,2,http://business.data.gov.uk/id/company/13298087
BOING MIDCO LIMITED,09077982,ENGLAND,Private Limited Company,Active,09/06/2014,FULL,30/09/2026,47190 - Other retail sale in non-specialised stores,21/07/2026,4,http://business.data.gov.uk/id/company/09077982
