CERT,UNINUM,NAME,OFFNAME,CITY,STNAME,STALP,ZIP,COUNTY,SERVTYPE,SERVTYPE_DESC,RUNDATE,OFFDOM,MAINOFF
3510,3,"Bank of America, National Association",PORTLAND - ONE CITY CENTER BRANCH,Portland,Maine,ME,04101,Cumberland,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
4255,4,The Camden National Bank,ELLSWORTH BRANCH,Ellsworth,Maine,ME,04605,Hancock,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
14,6,State Street Bank and Trust Company,State Street Bank and Trust Company,Boston,Massachusetts,MA,02114,Suffolk,11,Full Service - Brick and Mortar,08/25/2026,,1
3510,8,"Bank of America, National Association",HARVARD SQUARE BRANCH,Cambridge,Massachusetts,MA,02138,Middlesex,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
29950,10,"Santander Bank, N.A.",GLOUCESTER BRANCH,Gloucester,Massachusetts,MA,01930,Essex,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
18409,11,"TD Bank, National Association",GREENFIELD BRANCH,Greenfield,Massachusetts,MA,01301,Franklin,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
3510,15,"Bank of America, National Association",WINCHESTER - CHURCH ST. BRANCH,Winchester,Massachusetts,MA,01890,Middlesex,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
18012,16,Bank of New Hampshire,LITTLETON BRANCH,Littleton,New Hampshire,NH,03561,Grafton,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
35,17,AuburnBank,AuburnBank,Auburn,Alabama,AL,36830,Lee,11,Full Service - Brick and Mortar,08/25/2026,,1
77,18,BankSouth,ABBEVILLE BRANCH,Abbeville,Alabama,AL,36310,Henry,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
54,20,The Exchange Bank of Alabama,ATTALLA BRANCH,Attalla,Alabama,AL,35954,Etowah,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
39,21,Robertson Banking Company,Robertson Banking Company,Demopolis,Alabama,AL,36732,Marengo,11,Full Service - Brick and Mortar,08/25/2026,,1
41,23,Phenix-Girard Bank,Phenix-Girard Bank,Phenix City,Alabama,AL,36867,Russell,11,Full Service - Brick and Mortar,08/25/2026,,1
12368,24,Regions Bank,ARAB 1199 BRINDLEE MOUNTAIN PKWY BRANCH,Arab,Alabama,AL,35016,Marshall,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
12368,26,Regions Bank,SCOTTSBORO MAIN BRANCH,Scottsboro,Alabama,AL,35768,Jackson,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
58088,27,SouthPoint Bank,MERCHANTS BANK AL MO BRANCH,Cullman,Alabama,AL,35055,Cullman,11,FULL SERVICE - BRICK AND MORTAR,08/25/2026,,0
